4538,c05ed4a1
4539,05257e28
4540,b3dbf3e4
4541,e99b98cb
4542,c0643e47
4543,7a2a4b54
4544,cdec9f94
4545,3fb8c11b
4546,53c93cc6
4547,552d566b
4548,cf184948
4549,622585a0
4550,963e8a54
4551,e22cf611
4552,ebf9ae00
4553,8d332642
4554,49cb613b
4555,7ac8c690
4556,f1877287
4557,e7700d8d
4558,9c0e00eb
4559,c7682bb0
4560,34af96e7
4561,1e3bed61
4562,be35b836
4563,9d620ae2
4564,b3f4a8a1
4565,b9b97a33
4566,ee050cde
4567,8a4df3e1
4568,17827043
4569,ee9ed591
4570,b7c8e635
4571,a0e329c5
4572,49c3f64d
4573,299423d5
4574,0b86c7b4
4575,d0fe1db3
4576,4bebb689
4577,4453a168
4578,ff4c2a40
4579,6fbc57f1
4580,ec537f27
4581,649e9f4e
4582,0bd49fd1
4583,e166b0a2
4584,9e8f676e
4585,21934d38
4586,3bbc2a97
4587,c0f46f40
4588,8bdd3dba
4589,9608923c
4590,29911d9c
4591,83b490c5
4592,1c489502
4593,83932676
4594,f22131f8
4595,e6f914a9
4596,ec72e501
4597,b69e3e50
4598,d41c4004
4599,73f19eb5
4600,d067fe33
4601,cc6530d6
4602,f25b3782
4603,184f3140
4604,c953f14a
4605,5a32cebf
4606,427d902d
4607,2f2055bc
4608,0a09c9e6
4609,684fe5a2
4610,720e5fa4
4611,2ad77d6d
4612,72b62663
4613,8cb387fe
4614,fabdf014
4615,eae3a451
4616,95db7da5
4617,3ed1fafb
4618,fcd5b43b
4619,aef48578
4620,81842d32
4621,a13bdb44
4622,94e7ecd4
4623,adada6db
4624,92cc7bed
4625,0ed1dcc0
4626,8f00fdce
4627,6615fcb0
4628,d7d67bc1
4629,96615842
4630,cb9ca7d2
4631,db2b89bb
4632,778bdc62
4633,bacaf8db
4634,47190abf
4635,3daa667b
4636,8cea1fa7
4637,9ed1b8ab
4638,64409438
4639,3b32afbe
4640,68d6841c
4641,a34a4c60
4642,7645e5d4
4643,605a53fb
4644,22527486
4645,d934e160
4646,0753bb85
4647,1af4980f
4648,883de230
4649,5026ef7e
4650,be5e5191
4651,19aa4a09
4652,8a0cd3f1
4653,6e7232db
4654,f02209a0
4655,6c03c356
4656,d9eef37d
4657,57b8d875
4658,b79972e2
4659,f9226e94
4660,0790b9b3
4661,8d57d5c3
4662,586029bc
4663,666fc032
4664,cbeb85cc
4665,7ca82f7b
4666,f0ca7ab5
4667,48306131
4668,ac31c399
4669,6780e747
4670,71dbb470
4671,aa00a2d5
4672,3389c19f
4673,e0460fa7
4674,ee91e29a
4675,be20a9fb
4676,57602a0d
4677,c96b5f3c
4678,ee924170
4679,348bc601
4680,7a53c9c6
4681,d0989cce
4682,ac04d86b
4683,5d63d2a0
4684,64be0440
4685,ebbf426d
4686,db353278
4687,de0df3a3
4688,3bf3c2d1
4689,2d473109
4690,29dd4b06
4691,f8be3eff
4692,eb815bbe
4693,d6e9b08f
4694,b0d39aff
4695,21a8ff11
4696,d0e4314d
4697,9c796c42
4698,cde63aec
4699,5364952f
4700,962cad4f
4701,99ff3a36
4702,2132bf7e
4703,c89b7694
4704,6803b07c
4705,64014ef5
4706,071ed56f
4707,028d1c1f
4708,d6aea1f9
4709,16217d80
4710,466a3c8c
4711,8f2bdd15
4712,8a32fefd
4713,1752be2e
4714,0ed30c25
4715,a44ddedb
4716,d8e08afa
4717,436b96ee
4718,9ec310a1
4719,d7b80bb5
4720,36f55d6c
4721,6da30b51
4722,5e948acd
4723,32a388ab
4724,2e97562f
4725,03a87e27
4726,f744e448
4727,55ef6774
4728,ea4945e7
4729,9b61bb62
4730,10a9ee03
4731,f5b28051
4732,f376ee85
4733,f3274dfc
4734,76abb0b0
4735,2aba8ccb
4736,8b810f9f
4737,c44ff730
4738,a33cef95
4739,fbfeba5b
4740,c45e3b04
4741,b198648d
4742,0a498402
4743,0b29f6f7
4744,c890fec3
4745,ffb4c6a4
4746,0c4256bd
4747,6e0ac565
4748,4f3ab79b
4749,c01c3325
4750,8d022a3b
4751,2c014762
4752,3fbeb53b
4753,01700361
4754,c5612408
4755,6449e12f
4756,63c0a641
4757,506f1ba3
4758,7aa494f8
4759,98a5b60d
4760,26121434
4761,34abf37f
4762,8dd79b1c
4763,54f2f306
4764,9ddccdd8
4765,7f310dad
4766,e0c0f966
4767,3e737caa
4768,8703f392
4769,ee3d2cd5
4770,204a19ae
4771,e7a894a7
4772,27d693a5
4773,c42b6ec0
4774,2cee952c
4775,24636baa
4776,3d977b0f
4777,c46e877b
4778,19eeae25
4779,3835e5db
4780,38e38569
4781,78a4e722
4782,9c085541
4783,3b3c0421
4784,af30f6d0
4785,405ce8df
4786,82c990ca
4787,654a9046
4788,1a738e40
4789,72207d30
4790,f6a5e07d
4791,1ee9f84f
4792,6d925cf1
4793,26432930
4794,a1b6375f
4795,7b2f9e94
4796,0a349075
4797,42b7f952
4798,ce6a931c
4799,4155a0a1
4800,aad78447
4801,abe815e8
4802,35678b51
4803,33f18176
4804,ac88b819
4805,55bd28da
4806,e5c46b22
4807,e4ea109a
4808,840456cd
4809,01960d5c
4810,8b81281e
4811,e1005a3a
4812,6906e3d0
4813,e969bade
4814,0a80c33b
4815,9908bf29
4816,f5a53b17
4817,03d913ee
4818,b06c899f
4819,2435f2f4
4820,2e5f239e
4821,df544859
4822,438de077
4823,3596096b
4824,28109e02
4825,8896d8ec
4826,e6ffee41
4827,87fbb19f
4828,f1e688e5
4829,74e1a2b1
4830,b55b768d
4831,2c5bc9f4
4832,5eb4337c
4833,735d8cce
4834,28fa4929
4835,51c8ec77
4836,b21dd1b9
4837,b56bad1d
4838,97194faa
4839,ac0c651d
4840,521fb601
4841,b0138319
4842,fe4ca6fb
4843,2f6e6fd9
4844,4fa81135
4845,d8f658f0
4846,015c31e4
4847,e4359f30
4848,20c61fff
4849,5a49479b
4850,9e8b21af
4851,1acb7789
4852,860f3afe
4853,31491976
4854,84973d65
4855,ef5ca47f
4856,a2b9a02b
4857,dc5734e4
4858,37552139
4859,5824cb00
4860,65dd4d3b
4861,054bba40
4862,272f8d7e
4863,91026d9d
4864,721890de
4865,585a36ce
4866,63258a5b
4867,6a875b26
4868,313a247d
4869,8b78f661
4870,e5f8955b
4871,2a7dd236
4872,d5addd00
4873,0ac4a272
4874,7d679ffd
4875,69d06090
4876,90e8f9a6
4877,e7dc0b77
4878,f936e936
4879,a3af207e
4880,b7994eee
4881,bad46d52
4882,8328d092
4883,9078e60e
4884,590014a8
4885,2bbbd83c
4886,6841bbab
4887,7ce68bef
4888,61175f6b
4889,16fa4080
4890,759df37d
4891,6df24001
4892,836fe52b
4893,6351804f
4894,0c9a7eb9
4895,ddb3d25b
4896,4280b60d
4897,e804b2f7
4898,fc428b52
4899,568949d6
4900,ba86c331
4901,6615bb7b
4902,29acc7a0
4903,22b803ec
4904,fafb2c60
4905,3247cf25
4906,0bf1059a
4907,8e77268d
4908,791e0856
4909,8990b4d5
4910,3affc68b
4911,8647c008
4912,054a2bc1
4913,4762dea9
4914,68481b38
4915,baf93767
4916,4c408dee
4917,227935c5
4918,a8ab0c2a
4919,ffaf5c9e
4920,674ea4d8
4921,47277205
4922,97e8a622
4923,a8de77df
4924,878e46ce
4925,acbde3dd
4926,50c21d8a
4927,99cb5dba
4928,840cd684
4929,06129647
4930,b8009717
4931,45997758
4932,0cbf62e4
4933,ffa74d3f
4934,39ed70e4
4935,a4cc84bf
4936,52756c48
4937,24084643
4938,1b9e549e
4939,43c2a3c1
4940,5a7c6ac1
4941,e44b6bc3
4942,1e5cba8f
4943,5af608af
4944,3ef7e355
4945,d6107c16
4946,83d2ab36
4947,84807710
4948,00c74fc8
4949,ff7021bd
4950,375a3ee8
4951,591930f6
4952,24060467
4953,dc389d8e
4954,865375e4
4955,938966de
4956,0ea1605c
4957,b306ba18
4958,db196dea
4959,75218c73
4960,43546555
4961,29a26b71
4962,689ec6f5
4963,c87f697c
4964,2c3368cf
4965,b369c4b6
4966,75ab3180
4967,580b7ad5
4968,8e4a6dbe
4969,1affefb7
4970,ebb2e88f
4971,cd7f7779
4972,5fdcdeea
4973,b62a5b4f
4974,c4cf5aa7
4975,94b3c149
4976,6f46ea41
4977,a2f6ec38
4978,af250b4b
4979,146437b7
4980,9918124a
4981,b0093c9d
4982,4d678648
4983,f3092637
4984,1ff52753
4985,adf906b9
4986,1b3536a4
4987,62af16f5
4988,766f4729
4989,6fe27072
4990,700187e4
4991,a8c05ef9
4992,f6838c16
4993,a3550c1c
4994,d394a5aa
4995,f7de9857
4996,6558b35a
4997,b887f6a9
4998,81e88314
4999,36eb5da2
5000,8e982b95
5001,23606139
5002,ddccdc4b
5003,b0c60fd1
5004,5a837b9e
5005,5f7ed1ac
5006,1e0188ae
5007,918e07bb
5008,12d00eec
5009,66d6bfb3
5010,e0f36316
5011,6b4a5d22
5012,f68dcc63
5013,b649533f
5014,aced138c
5015,51556752
5016,af95695d
5017,bfa5af04
5018,841eadd6
5019,46debc4a
5020,5c016f10
5021,442a063b
5022,1113b653
5023,72407358
5024,28bd3b2e
5025,a439b74c
5026,7f8599fb
5027,ce14bf48
5028,7cac8f52
5029,89b1ddca
5030,5e433c64
5031,b3656184
5032,7fb0ec90
5033,004e3b27
5034,44cc9111
5035,9e88b85e
5036,a9798aa5
5037,642691a6
5038,4c3c0995
5039,71551835
5040,9460aead
5041,3dec173b
5042,9075f34a
5043,3bf45c1d
5044,441f1888
5045,aff89ffa
5046,b192890a
5047,957ffe34
5048,e8c3c6fe
5049,d88ffc29
5050,5ada9575
5051,e7ca51e2
5052,716d6162
5053,9b4a81f4
5054,10415ec8
5055,e9253b43
5056,e9610d88
5057,7112dd87
5058,9bef0707
5059,395ffc7f
5060,3e21f4d7
5061,f48c589c
5062,e751c04b
5063,b8bc4351
5064,17e521c9
5065,cb14f639
5066,94e4d100
5067,d80c361a
5068,bdcc8b88
5069,79657fba
5070,38c71554
5071,eba7bd30
5072,e7a92c2f
5073,2e2fa916
5074,d8367d8a
5075,994ca611
5076,aab7f117
5077,0a77af6f
5078,fbe0cd4e
5079,353d1529
5080,bc1bd5d8
5081,84df689b
5082,470983ff
5083,1bdb0288
5084,c3396b74
5085,e2090055
5086,ac1cf806
5087,daec2158
5088,262abb27
5089,fa3655be
5090,8f52ad69
5091,7d817b3d
5092,90280c02
5093,746d7fc0
5094,a23df21a
5095,40bea67a
5096,ef4111ce
5097,3ab63a7b
5098,18c0e0fb
5099,081d0954
5100,8a73c73a
5101,2257f5ad
5102,a97b26e4
5103,618e71ce
5104,a52077b7
5105,22a0681d
5106,f96a8292
5107,f21a3dfe
5108,73b631f2
5109,ab0a54a3
5110,3c50cc0b
5111,48877ca2
5112,2352babd
5113,15f2c022
5114,a1ef540a
5115,c7dc48dc
5116,3867cfa3
5117,d7565cdf
5118,8fea5b04
5119,b48ae612
5120,7901809e
5121,0a7ebdc7
5122,82484224
5123,823ac50b
5124,2ce38cee
5125,0cefb5c8
5126,e4fbfacf
5127,83fd1eec
5128,fd1650af
5129,8a24cf48
5130,03469bdb
5131,99c6bd53
5132,55a83d82
5133,7f329102
5134,2dc368bf
5135,d6142a58
5136,f4c84690
5137,bac7a55d
5138,880e5c57
5139,5d66e494
5140,6d514d36
5141,75ab7101
5142,29577f44
5143,cf3ae2c0
5144,62fb9f06
5145,b5849448
5146,f8990be6
5147,9c16abf8
5148,3300add7
5149,b7300c41
5150,939b2d56
5151,ebd3194e
5152,9d42ac75
5153,25edaaa4
5154,7b8d641b
5155,8894863b
5156,42845edc
5157,efe79e2f
5158,fa2c2212
5159,55c41e37
5160,699292de
5161,12067a71
5162,a612795a
5163,61f5e92f
5164,14a656ff
5165,05c2c7b7
5166,8a1bce62
5167,3e5197a4
5168,4f84320b
5169,0bbad705
5170,53d7f415
5171,10653d24
5172,105f5a21
5173,df23a4d8
5174,f6957ab9
5175,c5ed95e2
5176,a74a8887
5177,7c776470
5178,21e7f11f
5179,c5adeddc
5180,32fdc590
5181,43fe0eb8
5182,ceae6b57
5183,6e7ced2f
5184,8a4aec9d
5185,fc0fc4f1
5186,9deac3c5
5187,ed66ad80
5188,d0839adc
5189,f74cbf8f
5190,f6e5f2b4
5191,1804bfe9
5192,1e352507
5193,ff61ab62
5194,f1c6f7ee
5195,22df08c8
5196,7cfd131f
5197,ac5d9bb7
5198,44a63cc3
5199,df24a49f
5200,987f740f
5201,dc2ce253
5202,b4b77bec
5203,e0b97657
5204,1a08d20d
5205,f69a8cce
5206,7358aab9
5207,89f1f872
5208,5bb27aea
5209,3c527c01
5210,a4c46948
5211,971665ca
5212,7c35489d
5213,5eb66ea9
5214,a9414b86
5215,c3bd19e2
5216,f0ddb87b
5217,8ecfbcff
5218,de61e212
5219,1e99f8dc
5220,4743956b
5221,fd173440
5222,2517228c
5223,641871d6
5224,b30a37f0
5225,ad0cbd36
5226,9c5ee4cf
5227,ae4c4a73
5228,c02a5e03
5229,4f5aba4e
5230,8031dd82
5231,0e1a5c00
5232,e6a7848c
5233,831c42b9
5234,0ab4caef
5235,42ec6803
5236,d950e96b
5237,c4744148
5238,a976f704
5239,c6a6d7de
5240,f3501f86
5241,077f36d7
5242,5ce63512
5243,6a57904b
5244,880aac3a
5245,3fca7daf
5246,56b459c4
5247,032be8a6
5248,cb6ea03d
5249,d52a99d6
5250,76ac6eb8
5251,061e7c3c
5252,0605d4d2
5253,7819c01c
5254,aed2840e
5255,5d4e1b28
5256,9d7cc232
5257,e9cbf7b3
5258,36b3cefb
5259,9469af63
5260,d76ae54b
5261,66df6568
5262,d727138f
5263,01b2708d
5264,f98a30a0
5265,69b60135
5266,67ede46e
5267,8aeb1cb0
5268,336a14bd
5269,2014e804
5270,9677869c
5271,c59c9c2a
5272,029869c1
5273,e62f2aa5
5274,5cc74c31
5275,ac8beaa7
5276,ae866ec0
5277,a4a8b18e
5278,ecbbbe78
5279,3cfebed0
5280,18ac56aa
5281,28489448
5282,645d51b4
5283,1a65fb6f
5284,1071dc82
5285,1eba2346
5286,3f34b774
5287,a53bf2c9
5288,7ef20c44
5289,d3b51cbd
5290,00fbfc97
5291,ea5e7997
5292,17a85869
5293,6928a9f7
5294,39ca057c
5295,952ebcef
5296,b6159160
5297,f89dc269
5298,5664da50
5299,48bb0e87
5300,533007f6
5301,33af2c3f
5302,26632ad5
5303,f68b3957
5304,0a59eb87
5305,e950cd58
5306,07f90f43
5307,759e3b2c
5308,df2827b6
5309,cc8625e0
5310,adc18ae7
5311,86db6bdd
5312,09a79bb2
5313,724cbb42
5314,83462563
5315,0f8d9559
5316,991b47b6
5317,20666e1f
5318,b7364469
5319,68085236
5320,d37f8a1a
5321,98124d35
5322,c25b900c
5323,f16edced
5324,fc9fb179
5325,1f04aa79
5326,f79ad9e0
5327,03a8b374
5328,b6f42cc3
5329,b8515d49
5330,1de98563
5331,4fceb8cf
5332,359e0f5e
5333,0527e132
5334,20ce2949
5335,8c302ed7
5336,dfda27c3
5337,7c68ba5c
5338,77f00687
5339,0337ddad
5340,c8fbbe51
5341,2a685197
5342,26ba9b07
5343,1bed0196
5344,0851d795
5345,67a682bf
5346,ca5b6d30
5347,ff734742
5348,83c8ac8f
5349,4fd5691c
5350,bb8369a8
5351,11f0384a
5352,a33be8de
5353,46ea22cb
5354,cea91b0d
5355,172f976a
5356,b5652cfb
5357,713ac5e1
5358,eb207521
5359,b088be17
5360,93cdf80b
5361,10c58645
5362,df6bd525
5363,3930bf25
5364,10902b46
5365,ad6fc53b
5366,633952b1
5367,8f38594b
5368,d88e6fb5
5369,2a9315ae
5370,6a614fc5
5371,8d74be0f
5372,c5b61014
5373,aee2db09
5374,6ca861c6
5375,6ed08366
5376,196db70e
5377,bf16cb59
5378,2c21bc82
5379,37510312
5380,9ca743ed
5381,6201548f
5382,64a452f3
5383,7b358be7
5384,73cfd191
5385,8274752b
5386,269a4128
5387,e21a5938
5388,d8efcef6
5389,b765ac2d
5390,5168f437
5391,82f74d0a
5392,713ee289
5393,a4b24b06
5394,0264a779
5395,17ffb183
5396,e460dc36
5397,bd890a3e
5398,5cec2cca
5399,df9e7148
5400,b9320826
5401,7490dd4e
5402,dbd61c7c
5403,f45530e6
5404,7296c6ab
5405,f9d0c90e
5406,640ebd7b
5407,eaba2c56
5408,78b44036
5409,aee33468
5410,ec8823ff
5411,5791a40a
5412,edabc3a3
5413,82687c47
5414,05fbe879
5415,ecf5fd7a
5416,5a9ae327
5417,bd54a72b
5418,84471019
5419,9a7d1f72
5420,cb9a3a44
5421,1d7805b3
5422,b075482f
5423,f90fda89
5424,f337d1f5
5425,fe493b55
5426,f4918805
5427,1a277d41
5428,607b2613
5429,8fd0980d
5430,dde4cae6
5431,e1f178d7
5432,05d2b9df
5433,99d4bb1b
5434,1e9ace18
5435,4c46e57e
5436,3f2e645c
5437,7112626b
5438,d1d91ca2
5439,b0781ff0
5440,6994afa3
5441,d19a7292
5442,f7c43e81
5443,7fab06d1
5444,29e54542
5445,0de1227a
5446,120927df
5447,4faf7a1b
5448,26938a80
5449,6929579b
5450,afc25634
5451,f142d6a7
5452,aa28e11f
5453,6ed53c90
5454,9fd54c80
5455,29c522fa
5456,9a4740fb
5457,bc8ad7ca
5458,944aa87b
5459,86f6b9e4
5460,0e7a7103
5461,e09e61b8
5462,31cadd2a
5463,72538bce
5464,e2f24170
5465,202e566a
5466,1844515f
5467,afb552b1
5468,f7bb758c
5469,b2394e8a
5470,f9a74318
5471,750a0b83
5472,74dcca26
5473,8616dc59
5474,a9187d2d
5475,dd759522
5476,5651ea56
5477,2a24f80a
5478,e3669e9f
5479,92603257
5480,844f53a1
5481,0bf98a04
5482,81c833e9
5483,af81aafd
5484,77d657df
5485,9e77ec39
5486,1b018502
5487,8d812af1
5488,6e4642b2
5489,52a2ef61
5490,c679fab4
5491,af70515d
5492,c894a614
5493,619139fa
5494,ab014466
5495,4d8102a3
5496,4f4a8804
5497,67b9613b
5498,a59f712a
5499,48ef6734
5500,4e5fcd2c
5501,25eb935e
5502,6c80e0be
5503,ca07ffc3
5504,eb5f20a9
5505,aa0ea59e
5506,18a9b53c
5507,03a345fa
5508,c1c5b8ed
5509,1dfe7b35
5510,af476457
5511,75e2efa7
5512,e1d6a2f0
5513,5a480359
5514,fdbb99a0
5515,8b8a7f2c
5516,870ca09d
5517,234b5593
5518,5429db8c
5519,4b24fb09
5520,fdadce06
5521,3681b6fd
5522,ee77a9f0
5523,b1068439
5524,4de09dfa
5525,738f028d
5526,ecfde7e8
5527,90f0d121
5528,f9007b70
5529,1e65cf51
5530,06d5b4d1
5531,16e4f121
5532,5062000c
5533,600ac3bc
5534,72604f98
5535,058dafed
5536,1c660434
5537,4872ddf0
5538,bd5ee51c
5539,d4f140ea
5540,40b800d2
5541,6bdb5509
5542,191d91ee
5543,d5db39d7
5544,6660744d
5545,eb053909
5546,43747ce3
5547,033606ba
5548,8e5ad413
5549,6353ede6
5550,bea08846
5551,9a61d04b
5552,85518dbf
5553,0f54cab9
5554,0b012734
5555,f7a26640
5556,181a82b9
5557,d3aefce5
5558,6ced4cea
5559,93f2e365
5560,916d680d
5561,be972e52
5562,ee9ba4a9
5563,0daff4f5
5564,07d931ee
5565,379cc2a8
5566,3dc6f4fc
5567,4ed57b8a
5568,ded18adf
5569,5f5b5cc7
5570,2b2de679
5571,d3fafbb2
5572,f5d26277
5573,9009d612
5574,6fd432a6
5575,f259aa54
5576,54e8be20
5577,abe523c5
5578,89c92d93
5579,c2bc57f5
5580,c0fcf475
5581,a943e1d9
5582,40b7dccd
5583,5fc8720f
5584,11ab9be9
5585,518ee0a3
5586,fb23f8a9
5587,310d6dae
5588,e96961cc
5589,9e6cb250
5590,7b8c3549
5591,ffd398f2
5592,45d3ce0a
5593,0d8dd286
5594,eadaab2d
5595,c7cf65fe
5596,c28e005a
5597,32683f0d
5598,8d3a2b5e
5599,74339b8b
5600,08efed37
5601,c4c721fd
5602,3574260b
5603,834ba4cd
5604,19631466
5605,333068ad
5606,0e9deec0
5607,c8fb904b
5608,72b0ec78
5609,9231c978
5610,167dcba2
5611,585f607a
5612,42506d3c
5613,042f75cf
5614,239b0273
5615,6bdbf60e
5616,d03b31c2
5617,b853f8a4
5618,28e4c7fa
5619,4de56296
5620,ceed12c7
5621,515da46f
5622,91147e61
5623,0602a8d1
5624,95db6f38
5625,c1f9e1f8
5626,e6a237dd
5627,2ede1103
5628,b1ab09fb
5629,f1a0aba3
5630,91c8f339
5631,89db951e
5632,455cdb9b
5633,3139a503
5634,5e84894f
5635,3b22b8c7
5636,aa7b3398
5637,747726a8
5638,07922617
5639,ffacc8de
5640,87264cbb
5641,673a946d
5642,59fa3069
5643,1d765f2a
5644,9d9f88d7
5645,6da532be
5646,35804bdb
5647,a1b46a79
5648,40f93b8f
5649,12d852e5
5650,39f52045
5651,e51de352
5652,822c8dcc
5653,36a43afd
5654,39640dfe
5655,5351573a
5656,f2432da3
5657,c77b6315
5658,62ee3959
5659,1254ee58
5660,0e099697
5661,92ff082d
5662,6c25e474
5663,5f1ab06b
5664,c6f3b9ca
5665,7a890627
5666,79069f42
5667,39d2098d
5668,59e2fc0a
5669,cd079e83
5670,c897a420
5671,7dbe768b
5672,f977ad49
5673,4576d1ad
5674,3b6fb21e
5675,dd8cd151
5676,efc072ce
5677,1e396aae
5678,29951b8c
5679,2059b8a9
5680,91d36c99
5681,6df7b439
5682,114fac2d
5683,079f09e9
5684,280f881f
5685,fbc9c633
5686,ed324e0d
5687,5247f211
5688,29ed01ad
5689,a4ed15d1
5690,e1e61df1
5691,156c746e
5692,0324b6c1
5693,e494b16e
5694,d07a13ed
5695,3add5514
5696,8d7ad0dc
5697,cfde6fce
5698,c826ff22
5699,dab91d48
5700,5b33c3e5
5701,3a3a8e70
5702,729b5594
5703,b271779e
5704,83bb693a
5705,27e4333e
5706,4cbd0d17
5707,7320872f
5708,d3fe0225
5709,1f937df4
5710,665b4c22
5711,ffcdf2cb
5712,0e2a90a7
5713,ef447da7
5714,ff92320f
5715,6e818ba5
5716,c03f92a5
5717,a3597a64
5718,974c249d
5719,f10603d3
5720,9d69ca09
5721,74914cfc
5722,1054bd0f
5723,4807f275
5724,59ba49ff
5725,ec98409e
5726,b99f5e42
5727,6482cbc9
5728,d29b51e8
5729,f1185c89
5730,67c0db50
5731,37a59fc7
5732,1119d075
5733,f516edfc
5734,c9e800fc
5735,6a68a384
5736,6d3f28e1
5737,68b03bf1
5738,73adbed4
5739,7e9b2b2b
5740,3cb46e20
5741,4edb27ea
5742,eb6648e8
5743,90d8b0b6
5744,46d56478
5745,693e62d5
5746,fff6f4b0
5747,e9c3a294
5748,29092d31
5749,897bc55d
5750,b39d3b30
5751,81f218e9
5752,0969c4db
5753,9f8df871
5754,33ef5d21
5755,1854a136
5756,c4e8158c
5757,ccc3f6c3
5758,adc1fe9b
5759,d72b720a
5760,7334d21f
5761,8fc8551d
5762,e0bce64e
5763,e7fe2efe
5764,20ff730e
5765,4f208ad2
5766,0ce07039
5767,9aeb4aa6
5768,1318c8e6
5769,9f5db4f4
5770,cca89675
5771,cc35ff6b
5772,c01731c8
5773,995fe928
5774,e1304c59
5775,ac0819b3
5776,2dad5f7d
5777,62573197
5778,e8fd2c15
5779,9a193ace
5780,871bd4a8
5781,b13f53a0
5782,f99f6d48
5783,8ca6fba1
5784,b630a9d9
5785,4d48cb6e
5786,0c6bd000
5787,83508498
5788,fabfe116
5789,ebc8018c
5790,110f139e
5791,39aa8ac2
5792,cfdc529e
5793,fe674ac3
5794,c3054bfb
5795,1698b2cd
5796,94cce665
5797,778f533d
5798,34056137
5799,63d996dd
5800,63b4d92a
5801,c3c6ff6d
5802,4ed59fcc
5803,69aad8fc
5804,4fc043b7
5805,6064d469
5806,5fcf7de0
5807,b4dc3bc4
5808,6ce9c12d
5809,550c3f94
5810,7414e0a4
5811,37444c5f
5812,b995e4a0
5813,fd50b0da
5814,079b3118
5815,a1475a9d
5816,6d715faf
5817,64d179f2
5818,6646f61e
5819,dffba7dd
5820,c7edc148
5821,250a20be
5822,0b472dd6
5823,abd12956
5824,965587e1
5825,874bfd81
5826,bee37d0b
5827,8dbc8b05
5828,9b4ba4a2
5829,de4b67ae
5830,1520d89f
5831,deacec52
5832,e7d4b473
5833,6bdcfc95
5834,76d94f89
5835,270807f5
5836,49d0bc6f
5837,e8559b2a
5838,f6ac5511
5839,0ef5c96d
5840,1f556d0e
5841,78d87d7b
5842,30bca194
5843,f2ca58d7
5844,4195b869
5845,c91ebb7d
5846,04246d83
5847,ed3e618d
5848,f8b80a22
5849,10292a2b
5850,ac1a3606
5851,bed3e7ad
5852,1ac142b8
5853,b0a14ac2
5854,6d62bc2c
5855,089488a4
5856,17069798
5857,ab6d269f
5858,79041b0e
5859,1a158df5
5860,9e72b09d
5861,1178d566
5862,b2c3efb8
5863,1285adaf
5864,bd6fdc05
5865,5f5cfcec
5866,79b3843e
5867,4e551b8a
5868,d62419df
5869,7d1fb7b6
5870,74ba9abf
5871,201398b8
5872,2bc37397
5873,0c089f21
5874,407e9716
5875,191a1a80
5876,7b01cdcb
5877,6d3aa57f
5878,d196b40e
5879,168c1f35
5880,b5d888a0
5881,9ad246b2
5882,0d1b44a0
5883,4102ee39
5884,03ea2b80
5885,74e1cf14
5886,f8ca4790
5887,eefa4565
5888,84b2f8a9
5889,8d49ec13
5890,ca5c049e
5891,44ca571d
5892,42799ea7
5893,d26a3955
5894,036cb4d1
5895,0ddafc32
5896,bd18cdb5
5897,fbe31e53
5898,ed701e54
5899,4833038d
5900,ad529489
5901,b02b3e52
5902,cfea3370
5903,dd23a3c7
5904,87f77d9f
5905,9db96296
5906,f53db540
5907,4bf4f44b
5908,fbfbfbf2
5909,282365d5
5910,eb5f733d
5911,5e31f510
5912,3a40b1ce
5913,104c7bbb
5914,b556f275
5915,7d46586c
5916,f7b239c7
5917,dc99f44b
5918,64ff1ee6
5919,4b3b4014
5920,c2ffed68
5921,89c5cb71
5922,a42fe85c
5923,00448e73
5924,414e45b7
5925,18501ae1
5926,5d7232cc
5927,f0cc5440
5928,61ed7be8
5929,6573845f
5930,2618cbc5
5931,ea2e37a8
5932,11a80204
5933,bc33d45a
5934,930bc749
5935,44f47333
5936,aad66c20
5937,f929df1c
5938,0cd0bd4f
5939,5ffdeac4
5940,e5894efe
5941,77e6c839
5942,27625582
5943,70784ede
5944,261ff1cb
5945,f9b60c47
5946,fcdb76d0
5947,b425b768
5948,bc16bc37
5949,e00d92e0
5950,e2420dfb
5951,9890268c
5952,589756aa
5953,221bd8bf
5954,bcaa3ee8
5955,0d2ffe18
5956,28d234ee
5957,bb5c9b4e
5958,1e3e312b
5959,432b8acd
5960,89099d6d
5961,878912bf
5962,afe67649
5963,2ea0f405
5964,a2a5007f
5965,28b698ae
5966,cb1b7bac
5967,691c96fe
5968,47d4242c
5969,a26c876c
5970,8d0bc2b7
5971,92d6342e
5972,917a2d06
5973,5a4cfa30
5974,f3cbc41f
5975,83b8b91d
5976,626fc8a0
5977,b9bdce2f
5978,639d3267
5979,08397089
5980,7352b897
5981,94d9cec2
5982,c407a75d
5983,cf727718
5984,6e5047a1
5985,3b9a904b
5986,b249e5bc
5987,b8535ddc
5988,97b44d8b
5989,322cbc0e
5990,7173c7e1
5991,80e170c8
5992,b4cfc457
5993,ff5985ec
5994,75a4c502
5995,40fb3373
5996,ae9a0ecb
5997,1e795f92
5998,bc453606
5999,b5bd0fee
6000,02a535dc
6001,3b9abafe
6002,d4930ea5
6003,625aaeb0
6004,2260e4f7
6005,ea33a3e3
6006,864d4c0b
6007,edbf28d0
6008,ecc05199
6009,8e0c7f8c
6010,1bdf36c5
6011,b693370e
6012,50963ac2
6013,6f969ccd
6014,4c609728
6015,3d3a2f4b
